,pred
2953,0
10168,0
4444,0
21645,0
14794,0
13845,0
9994,0
13597,0
26135,0
15740,0
27990,0
20265,0
227,0
29417,0
26912,0
14476,0
23178,0
23766,0
21678,0
4836,0
31454,0
10172,0
13728,0
24041,0
19941,0
29224,0
6547,0
23215,0
2738,0
30703,0
29927,0
9956,0
12938,0
14697,0
3867,0
27969,0
18740,0
11080,0
28111,0
12639,0
13417,0
31692,0
30132,0
836,0
30549,0
15744,0
5042,0
28633,0
22104,0
16482,0
28964,0
24011,0
2978,0
29462,0
14530,0
10410,0
21744,0
19888,0
2962,0
18604,0
27178,0
15612,0
22557,0
5396,0
16163,0
21793,0
12801,0
8575,0
14663,0
23847,0
19676,0
28741,0
12013,0
19070,0
2754,0
8343,0
25322,0
11470,0
22939,0
19119,0
26124,0
30786,0
26244,0
27032,0
23902,0
13017,0
17434,0
25011,0
11475,0
21098,0
3546,0
24572,0
11443,0
4135,0
11180,0
10610,0
239,0
21823,0
9562,0
1481,0
30130,0
5008,0
23608,0
23543,0
9712,0
15513,0
9149,0
28650,0
16288,0
6806,0
24927,0
16265,0
20167,0
29070,0
2573,0
30200,0
27992,0
17364,0
5215,0
25641,0
2048,0
30711,0
5062,0
20973,0
2437,0
12737,0
13153,0
27940,0
14843,0
1208,0
2023,0
12783,0
1448,0
31109,0
21108,0
22866,0
22213,0
6872,0
25613,0
17187,0
15277,0
19875,0
20169,0
1007,0
24937,0
17961,0
1125,0
14475,0
32309,0
2831,0
17598,0
9587,0
21221,0
10872,0
12424,0
2792,0
3864,0
19853,0
28064,0
11591,0
16428,0
17148,0
18383,0
23839,0
29350,0
20286,0
2606,0
5688,0
23378,0
18550,0
11358,0
1909,0
10214,0
4801,0
1132,0
30585,0
27713,0
11224,0
5474,0
14254,0
840,0
3920,0
12858,0
10616,0
28637,0
24003,0
18741,0
10439,0
10866,0
8449,0
6816,0
30654,0
29609,0
25876,0
11247,0
13379,0
30560,0
12263,0
22653,0
25959,0
8328,0
17016,0
7151,0
8628,0
32301,0
23062,0
16189,0
30663,0
15722,0
13726,0
23498,0
30816,0
5508,0
15074,0
15499,0
22253,0
3,0
31037,0
7547,0
4769,0
5282,0
7701,0
30485,0
24089,0
5693,0
19280,0
31362,0
12464,0
22454,0
11005,0
20776,0
20540,0
13151,0
31107,0
22009,0
23260,0
13290,0
23399,0
18135,0
11972,0
18297,0
3592,0
24421,0
21386,0
13994,0
1914,0
6009,0
20976,0
24726,0
26704,0
25544,0
30462,0
23594,0
7349,0
5902,0
11627,0
10442,0
15324,0
13406,0
1439,0
26500,0
13749,0
29761,0
7522,0
14042,0
15297,0
19462,0
18735,0
31916,0
22077,0
20721,0
24840,0
21413,0
23064,0
28825,0
11487,0
12531,0
15794,0
3199,0
29544,0
19098,0
27521,0
10592,0
7401,0
13503,0
16018,0
12391,0
9228,0
27431,0
2326,0
602,0
10166,0
18752,0
23071,0
3086,0
26737,0
12019,0
20489,0
16478,0
22420,0
25666,0
29582,0
19894,0
24298,0
31620,0
29090,0
25736,0
25906,0
9896,0
22616,0
147,0
17922,0
16043,0
19930,0
13917,0
29197,0
24489,0
27810,0
29255,0
18299,0
7523,0
14941,0
19400,0
6111,0
4662,0
30604,0
19430,0
23709,0
21562,0
27360,0
2907,0
27724,0
26730,0
24974,0
13179,0
17788,0
25387,0
13906,0
7,0
10649,0
3916,0
4671,0
21919,0
6006,0
32028,0
16608,0
27831,0
17374,0
3419,0
7495,0
29670,0
11506,0
15503,0
28714,0
18300,0
29245,0
17312,0
13409,0
22197,0
24330,0
18530,0
12820,0
23817,0
21432,0
2447,0
19541,0
28870,0
31825,0
4238,0
24103,0
26474,0
3852,0
10022,0
3577,0
17306,0
24649,0
30808,0
25659,0
19572,0
3337,0
31942,0
26796,0
1053,0
15785,0
7996,0
17044,0
11424,0
15636,0
18454,0
20729,0
18087,0
29613,0
31632,0
32403,0
21950,0
27002,0
30995,0
27240,0
32149,0
15172,0
5174,0
28671,0
15863,0
30963,0
25522,0
12895,0
8224,0
3542,0
30744,0
24321,0
23994,0
9277,0
2407,0
25992,0
27520,0
24554,0
308,0
31575,0
160,0
9048,0
20618,0
24488,0
4147,0
11727,0
18971,0
21927,0
177,0
9116,0
18286,0
10316,0
29792,0
2942,0
16345,0
12931,0
9607,0
7107,0
5793,0
1614,0
15001,0
24910,0
524,0
2376,0
25469,0
3782,0
11793,0
10744,0
25744,0
29520,0
19667,0
2241,0
14238,0
4813,0
13814,0
15085,0
7223,0
24577,0
2500,0
21256,0
28772,0
26599,0
19584,0
21721,0
25284,0
3251,0
30564,0
1324,0
24377,0
15550,0
21660,0
6541,0
26454,0
2887,0
4025,0
19493,0
13103,0
6580,0
30351,0
24269,0
11469,0
19679,0
446,0
25767,0
12882,0
18709,0
16899,0
18861,0
26062,0
698,0
7417,0
8554,0
13881,0
26986,0
11279,0
32464,0
11883,0
65,0
17266,0
21336,0
21393,0
9463,0
26190,0
22466,0
28994,0
23003,0
27814,0
14306,0
4839,0
8077,0
32128,0
16501,0
28314,0
30871,0
5445,0
19684,0
9625,0
6366,0
25915,0
12038,0
16732,0
27442,0
7125,0
25871,0
7865,0
14344,0
11991,0
30939,0
28269,0
22954,0
11422,0
22711,0
24900,0
24839,0
23455,0
9047,0
10580,0
10019,0
26407,0
27956,0
19180,0
4995,0
9031,0
21042,0
16827,0
5982,0
9186,0
24132,0
5736,0
29216,0
4286,0
14492,0
30783,0
30324,0
12970,0
28478,0
20304,0
932,0
18034,0
30952,0
15941,0
6322,0
30958,0
3126,0
30670,0
3322,0
16735,0
16984,0
21802,0
31788,0
19559,0
5595,0
11661,0
16862,0
7194,0
22875,0
24399,0
5326,0
29291,0
17372,0
23682,0
16699,0
7537,0
22364,0
24917,0
19807,0
4728,0
9645,0
24107,0
10216,0
4240,0
26794,0
12892,0
20830,0
25022,0
8929,0
17794,0
1240,0
32442,0
30014,0
10485,0
22770,0
4594,0
9375,0
28745,0
11303,0
14627,0
2230,0
12837,0
28315,0
8386,0
16497,0
5283,0
23079,0
10877,0
22640,0
22935,0
11721,0
23065,0
11486,0
20527,0
7345,0
14357,0
29037,0
9021,0
26896,0
30303,0
947,0
20901,0
31898,0
1635,0
21536,0
17428,0
24259,0
18958,0
24398,0
31855,0
15997,0
1951,0
6595,0
17059,0
16470,0
12030,0
4852,0
3351,0
24452,0
13182,0
20013,0
12937,0
30632,0
6353,0
22789,0
16956,0
31712,0
4811,0
25647,0
31269,0
5509,0
13193,0
31486,0
19593,0
16419,0
28654,0
21674,0
29192,0
21282,0
9406,0
27914,0
3941,0
22032,0
28703,0
18950,0
15979,0
15779,0
14139,0
7053,0
6437,0
31519,0
1187,0
7094,0
15625,0
17139,0
5800,0
26280,0
28473,0
9792,0
8779,0
19059,0
30001,0
15357,0
2077,0
20557,0
15698,0
17140,0
17745,0
2782,0
2919,0
20322,0
29821,0
1456,0
30096,0
27774,0
21445,0
17832,0
4563,0
2311,0
15225,0
16780,0
15206,0
31813,0
11143,0
21533,0
24275,0
23534,0
7868,0
30628,0
23917,0
20305,0
15209,0
7339,0
32315,0
20292,0
31194,0
3780,0
13806,0
12857,0
10012,0
11603,0
27583,0
1270,0
12596,0
1803,0
25999,0
1205,0
4360,0
18456,0
27492,0
3925,0
28157,0
22795,0
13798,0
12618,0
6654,0
30936,0
2200,0
10538,0
29371,0
26507,0
18031,0
3339,0
4551,0
20765,0
30975,0
1421,0
9370,0
20934,0
13578,0
25975,0
20130,0
25103,0
16857,0
17792,0
28374,0
19772,0
1657,0
23109,0
16538,0
32480,0
12157,0
6512,0
8811,0
865,0
6911,0
13371,0
4288,0
11390,0
10364,0
20062,0
20574,0
19157,0
13099,0
26842,0
7419,0
7686,0
10460,0
31779,0
30281,0
27807,0
29794,0
13505,0
15786,0
7592,0
21485,0
6769,0
7112,0
21269,0
8674,0
19673,0
22716,0
8562,0
8065,0
27456,0
20312,0
9882,0
1947,0
32347,0
26293,0
16376,0
19342,0
3830,0
26658,0
24337,0
21360,0
9894,0
12532,0
22272,0
8545,0
31655,0
22704,0
4030,0
8104,0
14319,0
5129,0
7738,0
14171,0
3776,0
22600,0
16641,0
22804,0
4531,0
4177,0
10144,0
18109,0
31489,0
13855,0
30788,0
7329,0
26322,0
298,0
13754,0
24385,0
4562,0
25254,0
763,0
30819,0
31966,0
28267,0
28287,0
17298,0
1333,0
23956,0
19817,0
9494,0
23033,0
15243,0
9581,0
30667,0
29256,0
13506,0
28483,0
3620,0
22552,0
2448,0
13635,0
14698,0
13247,0
1462,0
28386,0
19937,0
16676,0
3803,0
4869,0
18528,0
30582,0
17228,0
16979,0
19114,0
7380,0
17037,0
6692,0
5909,0
11145,0
8586,0
14772,0
18841,0
25196,0
6878,0
21836,0
18738,0
9275,0
10142,0
11362,0
3225,0
21409,0
27613,0
164,0
1173,0
4579,0
6946,0
4549,0
583,0
1868,0
1658,0
16219,0
25746,0
21926,0
8079,0
14002,0
9179,0
32211,0
20567,0
21835,0
10178,0
3828,0
31687,0
18792,0
24705,0
27668,0
965,0
31279,0
14931,0
27369,0
21359,0
28642,0
30796,0
22394,0
25436,0
19413,0
29248,0
21570,0
28584,0
5484,0
29470,0
306,0
3159,0
22540,0
22100,0
8454,0
17377,0
10836,0
28124,0
9661,0
8313,0
4278,0
6685,0
4636,0
28967,0
18048,0
30673,0
13092,0
21820,0
24387,0
25517,0
25816,0
18650,0
8073,0
946,0
8976,0
18015,0
26377,0
27635,0
26077,0
28533,0
6067,0
29805,0
20954,0
2096,0
11256,0
21955,0
2844,0
2984,0
4749,0
12996,0
3644,0
13701,0
14358,0
30170,0
2293,0
1970,0
29364,0
197,0
25167,0
14485,0
30988,0
27345,0
20267,0
3060,0
31938,0
2998,0
31127,0
7423,0
25110,0
16238,0
6188,0
15721,0
14452,0
25898,0
27754,0
5977,0
25910,0
4731,0
15078,0
21795,0
26271,0
25819,0
21018,0
12666,0
5847,0
15888,0
27249,0
29975,0
28793,0
32054,0
5469,0
17316,0
32254,0
1347,0
6271,0
8855,0
9467,0
17157,0
31850,0
19267,0
8184,0
3565,0
30854,0
31483,0
18949,0
20970,0
21274,0
17736,0
20186,0
10471,0
1559,0
13736,0
10091,0
24158,0
10213,0
5227,0
15571,0
30768,0
8005,0
10681,0
3959,0
32518,0
4805,0
29434,0
12956,0
15010,0
22157,0
27207,0
20159,0
29584,0
31510,0
28240,0
5130,0
12167,0
27500,0
8506,0
32340,0
11374,0
12654,0
18182,0
26715,0
24529,0
22271,0
16446,0
6425,0
31583,0
28019,0
31092,0
13779,0
25118,0
11782,0
5332,0
28333,0
1079,0
6321,0
22688,0
15957,0
19176,0
18081,0
24396,0
3258,0
16830,0
3027,0
19226,0
2902,0
11742,0
14020,0
32365,0
9637,0
24945,0
739,0
3888,0
77,0
20833,0
6980,0
21598,0
19174,0
19344,0
13049,0
12871,0
24847,0
23813,0
27003,0
28464,0
31947,0
14301,0
18318,0
6091,0
7117,0
16363,0
4683,0
20120,0
27016,0
7390,0
27255,0
9724,0
16626,0
5638,0
23275,0
21785,0
29315,0
16308,0
10380,0
4580,0
23398,0
29094,0
16912,0
26583,0
1227,0
16440,0
16227,0
18461,0
18311,0
29239,0
28262,0
26066,0
4016,0
5788,0
30895,0
597,0
24310,0
25834,0
24923,0
9682,0
18478,0
15100,0
18823,0
25324,0
32132,0
27060,0
26198,0
7854,0
6655,0
21356,0
3633,0
6799,0
7009,0
8943,0
29253,0
23745,0
6069,0
21876,0
28515,0
30487,0
13477,0
29297,0
18089,0
13774,0
9214,0
31302,0
22845,0
20543,0
14600,0
3224,0
28895,0
12606,0
516,0
24641,0
11221,0
19010,0
20242,0
18695,0
29521,0
16452,0
27651,0
29276,0
17204,0
27860,0
18238,0
26439,0
14079,0
24098,0
13259,0
20237,0
3714,0
17357,0
20240,0
22220,0
8321,0
6232,0
1864,0
9394,0
21340,0
4334,0
20550,0
26073,0
23568,0
11293,0
2696,0
1948,0
26749,0
24678,0
31168,0
6610,0
5743,0
28626,0
2568,0
6252,0
19503,0
26160,0
20263,0
28330,0
14907,0
21591,0
24115,0
17320,0
29122,0
15197,0
28942,0
4755,0
25790,0
12335,0
12043,0
3879,0
14866,0
7543,0
14695,0
1881,0
3858,0
6180,0
10990,0
24807,0
22122,0
23853,0
13991,0
1065,0
32284,0
28008,0
7438,0
3312,0
31469,0
21571,0
17431,0
2529,0
18785,0
11652,0
31089,0
19286,0
28056,0
29559,0
14586,0
2630,0
22149,0
8589,0
1892,0
27684,0
30626,0
13954,0
8183,0
20197,0
9830,0
12201,0
29118,0
20789,0
26923,0
23625,0
18670,0
5796,0
8330,0
17062,0
20706,0
14121,0
8982,0
30080,0
24341,0
482,0
20861,0
6721,0
17112,0
25114,0
10177,0
6740,0
12075,0
23937,0
13778,0
30158,0
20281,0
27708,0
18443,0
18810,0
29027,0
4127,0
23898,0
8798,0
7664,0
5588,0
15500,0
26596,0
27721,0
27146,0
32163,0
4408,0
267,0
15473,0
18590,0
4283,0
22422,0
27466,0
4721,0
2294,0
1127,0
4138,0
12959,0
5309,0
24256,0
26935,0
21287,0
8488,0
31381,0
16328,0
32430,0
10415,0
24019,0
13770,0
17299,0
30373,0
16192,0
12995,0
28720,0
21072,0
19027,0
6032,0
30226,0
21235,0
27617,0
24605,0
14831,0
7995,0
6213,0
19457,0
25996,0
10760,0
11248,0
2461,0
25268,0
28407,0
21318,0
21406,0
9541,0
22971,0
11333,0
19417,0
30291,0
15942,0
588,0
6093,0
28220,0
767,0
19473,0
5757,0
21216,0
14280,0
15155,0
25013,0
29689,0
32448,0
29989,0
23094,0
21958,0
28183,0
4175,0
24076,0
4153,0
6021,0
17935,0
25852,0
10915,0
29716,0
7646,0
32380,0
10002,0
3860,0
22323,0
8902,0
23201,0
7348,0
19287,0
26049,0
8782,0
28065,0
422,0
7925,0
2474,0
3623,0
23983,0
2656,0
6594,0
27,0
7363,0
12076,0
21489,0
7756,0
14157,0
16560,0
13205,0
19711,0
23028,0
10167,0
11079,0
14667,0
4158,0
15861,0
11606,0
20839,0
30647,0
29696,0
12338,0
31367,0
5723,0
6358,0
2691,0
24975,0
22408,0
22839,0
15441,0
15070,0
8716,0
2308,0
6696,0
31120,0
6452,0
400,0
4032,0
19900,0
32115,0
28941,0
28086,0
8511,0
4307,0
9167,0
4784,0
31997,0
2892,0
1204,0
675,0
7447,0
8813,0
7183,0
9895,0
15416,0
8711,0
13004,0
9040,0
12699,0
1057,0
29351,0
3303,0
4320,0
4382,0
12750,0
8082,0
6042,0
19747,0
28672,0
23189,0
29244,0
25426,0
24311,0
11946,0
27738,0
23702,0
12196,0
18060,0
16465,0
30901,0
27528,0
17416,0
21628,0
4644,0
20445,0
2706,0
28003,0
8345,0
13031,0
7584,0
21070,0
32485,0
24665,0
26832,0
9091,0
28323,0
2075,0
15353,0
18009,0
10508,0
3723,0
14638,0
14602,0
3388,0
14959,0
5979,0
21219,0
7668,0
21352,0
21185,0
22475,0
9780,0
17104,0
16037,0
8194,0
30645,0
19987,0
24198,0
18345,0
27705,0
4412,0
4073,0
16742,0
9959,0
5219,0
27403,0
12052,0
11483,0
19032,0
22491,0
13889,0
22300,0
29151,0
11029,0
14326,0
24391,0
23217,0
10049,0
25580,0
26437,0
26777,0
30118,0
14746,0
26805,0
1198,0
12785,0
6066,0
30994,0
7608,0
30107,0
3677,0
30750,0
15235,0
14010,0
7240,0
11568,0
23290,0
28248,0
18136,0
5819,0
20081,0
19436,0
20842,0
6761,0
490,0
14266,0
439,0
28907,0
27921,0
13068,0
30189,0
8410,0
19866,0
1290,0
15442,0
13625,0
18284,0
12177,0
13977,0
26096,0
100,0
23480,0
13199,0
9204,0
2136,0
6472,0
10686,0
18022,0
8668,0
29648,0
8524,0
10106,0
8980,0
4559,0
27202,0
30723,0
2619,0
21390,0
4269,0
21377,0
18294,0
18192,0
17910,0
1351,0
1521,0
9634,0
4817,0
18280,0
29546,0
1520,0
5963,0
12039,0
10100,0
21811,0
24887,0
5927,0
26670,0
6388,0
20659,0
5146,0
23915,0
12222,0
7810,0
8367,0
28493,0
24419,0
2549,0
19908,0
18750,0
38,0
6510,0
15545,0
20022,0
6967,0
3606,0
4595,0
29359,0
26398,0
30326,0
14211,0
28436,0
13390,0
21587,0
6172,0
19257,0
12161,0
5253,0
13960,0
22221,0
18111,0
14328,0
6529,0
21146,0
201,0
7474,0
30813,0
25068,0
6029,0
32413,0
25490,0
23040,0
10998,0
20338,0
8961,0
1186,0
11622,0
29333,0
4750,0
18446,0
9143,0
5094,0
21931,0
28840,0
14175,0
20432,0
18150,0
5770,0
2799,0
17066,0
4010,0
24386,0
212,0
1767,0
21010,0
23473,0
18657,0
2480,0
1609,0
23466,0
21924,0
12452,0
25726,0
21225,0
25805,0
9593,0
3921,0
32524,0
5842,0
28381,0
22314,0
30908,0
3647,0
23515,0
18080,0
25917,0
1095,0
17882,0
4514,0
8130,0
5281,0
32093,0
9015,0
17693,0
62,0
5100,0
31576,0
21667,0
21313,0
12979,0
5628,0
28357,0
19485,0
27891,0
6877,0
7061,0
5268,0
7007,0
12940,0
30342,0
16586,0
5093,0
20787,0
30891,0
23140,0
6640,0
7210,0
18024,0
6212,0
20961,0
8631,0
23142,0
32460,0
24854,0
16421,0
19154,0
32392,0
28983,0
26344,0
2992,0
24266,0
3269,0
23459,0
14727,0
3206,0
12503,0
12357,0
29161,0
19605,0
15167,0
11452,0
15383,0
30211,0
21009,0
29105,0
19650,0
2072,0
26956,0
13545,0
16999,0
11414,0
23936,0
10271,0
8778,0
6730,0
24862,0
12748,0
27876,0
7877,0
26996,0
7823,0
7228,0
9443,0
3315,0
5422,0
13638,0
29810,0
8262,0
7614,0
1899,0
16623,0
26819,0
3734,0
12498,0
17829,0
20203,0
4946,0
24397,0
9681,0
19554,0
27670,0
19073,0
31202,0
27113,0
13740,0
31368,0
18100,0
20162,0
1517,0
17928,0
22174,0
25631,0
12974,0
26994,0
2874,0
7676,0
28072,0
16592,0
18423,0
18070,0
11819,0
237,0
16048,0
31297,0
18847,0
15713,0
9864,0
10191,0
10673,0
16786,0
9648,0
15890,0
17560,0
7737,0
7891,0
1128,0
3950,0
22200,0
12587,0
31955,0
13393,0
23876,0
11219,0
12140,0
22094,0
22723,0
3284,0
28108,0
28556,0
5689,0
10757,0
1876,0
21063,0
25245,0
21952,0
7838,0
12551,0
20845,0
29236,0
9328,0
15526,0
21052,0
28740,0
9814,0
18976,0
9084,0
828,0
6647,0
29539,0
13377,0
7711,0
13787,0
8718,0
5925,0
31917,0
30900,0
813,0
16217,0
12405,0
27383,0
10824,0
15630,0
18668,0
15189,0
22058,0
4647,0
6022,0
1783,0
11114,0
1213,0
27094,0
2853,0
12582,0
1149,0
1437,0
5402,0
15271,0
12446,0
11607,0
26389,0
28724,0
22960,0
31525,0
15732,0
19405,0
16702,0
27837,0
7422,0
14402,0
32270,0
22074,0
24214,0
7872,0
28247,0
24022,0
26131,0
9916,0
3488,0
20256,0
8033,0
14298,0
18716,0
5352,0
9303,0
20293,0
22547,0
10426,0
451,0
195,0
14251,0
10601,0
25264,0
8624,0
8305,0
23791,0
12502,0
7197,0
5948,0
18427,0
5653,0
18939,0
15364,0
5574,0
28677,0
3281,0
7973,0
16811,0
21328,0
29397,0
30949,0
10523,0
30751,0
18522,0
18066,0
25920,0
11133,0
7726,0
9340,0
1352,0
8676,0
5720,0
17833,0
4600,0
3175,0
21663,0
13224,0
23663,0
26105,0
6744,0
3560,0
16261,0
3659,0
17494,0
28918,0
31252,0
20997,0
2223,0
24964,0
22123,0
15250,0
8801,0
29408,0
30832,0
4760,0
29624,0
3836,0
27770,0
26215,0
21371,0
16729,0
9608,0
24125,0
4397,0
21005,0
31044,0
27519,0
19298,0
24921,0
15242,0
6638,0
10951,0
24352,0
22128,0
31178,0
8044,0
24102,0
24899,0
12828,0
22974,0
8619,0
6173,0
21672,0
1710,0
30627,0
6979,0
4898,0
3887,0
23446,0
25756,0
3435,0
18569,0
1445,0
28077,0
31770,0
32457,0
25794,0
18678,0
102,0
18907,0
17222,0
5172,0
4938,0
10902,0
26803,0
6918,0
8955,0
19371,0
26352,0
10986,0
6549,0
16776,0
15305,0
25901,0
11273,0
11641,0
9083,0
23553,0
17819,0
24283,0
13965,0
3078,0
22457,0
13664,0
17080,0
12514,0
1416,0
5651,0
9632,0
30322,0
12934,0
6763,0
4613,0
16594,0
12093,0
27624,0
7259,0
15854,0
21537,0
23676,0
1613,0
24575,0
22215,0
25276,0
14565,0
7699,0
21923,0
1872,0
13392,0
18045,0
27298,0
31935,0
26519,0
7482,0
31340,0
22379,0
4748,0
18363,0
22113,0
9752,0
31188,0
12793,0
21670,0
17354,0
6294,0
1813,0
29690,0
9419,0
14953,0
27857,0
1647,0
20299,0
22743,0
13559,0
351,0
9988,0
32558,0
30669,0
17533,0
32361,0
27542,0
2532,0
7403,0
756,0
32378,0
22112,0
9046,0
20914,0
11739,0
19296,0
23966,0
28443,0
19715,0
11461,0
29052,0
21233,0
7243,0
20863,0
18138,0
30448,0
20552,0
20680,0
14001,0
19615,0
11951,0
3545,0
25157,0
16510,0
19444,0
12421,0
3214,0
18708,0
2482,0
28588,0
14743,0
5231,0
8001,0
21531,0
31196,0
10315,0
14307,0
10305,0
17802,0
6652,0
8442,0
6825,0
10934,0
13930,0
17084,0
545,0
14037,0
14126,0
27226,0
10981,0
11797,0
27381,0
16055,0
4776,0
30069,0
19757,0
5928,0
4918,0
14987,0
24859,0
10232,0
20050,0
30493,0
16779,0
18376,0
13464,0
9200,0
2324,0
26530,0
27980,0
19394,0
1709,0
2151,0
26106,0
4867,0
3940,0
19231,0
32043,0
19516,0
24479,0
8207,0
27726,0
10882,0
7695,0
17129,0
19914,0
12048,0
25933,0
25231,0
15529,0
19131,0
20803,0
27154,0
10768,0
18216,0
5485,0
28246,0
17803,0
16656,0
21130,0
11308,0
20084,0
11098,0
11761,0
11681,0
16940,0
27144,0
21234,0
27516,0
28144,0
29934,0
27736,0
12344,0
11692,0
7120,0
4724,0
29957,0
30020,0
15213,0
8424,0
403,0
30125,0
526,0
21725,0
1714,0
23296,0
2398,0
30561,0
10334,0
13662,0
1159,0
2920,0
22529,0
26266,0
9229,0
24913,0
22176,0
9768,0
581,0
8656,0
7216,0
20136,0
2124,0
20063,0
1594,0
4829,0
23798,0
1280,0
23281,0
3148,0
8604,0
21308,0
26973,0
31713,0
28402,0
3529,0
5228,0
12286,0
15453,0
23561,0
14998,0
20147,0
15355,0
23119,0
9339,0
5117,0
5915,0
31806,0
5192,0
14166,0
5554,0
10310,0
31819,0
15429,0
10927,0
19279,0
32421,0
30293,0
30162,0
7691,0
25511,0
10691,0
6314,0
9964,0
4645,0
15676,0
28736,0
25123,0
32100,0
24078,0
24611,0
24260,0
18737,0
15427,0
12919,0
17952,0
16670,0
16009,0
30176,0
16694,0
30691,0
3423,0
8084,0
13632,0
18555,0
29614,0
15549,0
30649,0
11076,0
12119,0
32071,0
29485,0
6058,0
4005,0
22902,0
19373,0
25258,0
19619,0
11249,0
3707,0
375,0
8796,0
20127,0
10999,0
29404,0
13872,0
12656,0
23877,0
27329,0
21448,0
6008,0
7036,0
16020,0
30699,0
5190,0
16803,0
5020,0
29460,0
11325,0
28618,0
23843,0
22622,0
30574,0
22076,0
15699,0
20516,0
10039,0
1518,0
19737,0
25848,0
20549,0
28830,0
24316,0
14178,0
22061,0
28505,0
18844,0
30414,0
23272,0
21000,0
12902,0
21590,0
22510,0
5539,0
15417,0
3000,0
1603,0
16493,0
16256,0
24829,0
1935,0
22259,0
13921,0
4166,0
30237,0
6856,0
1220,0
12473,0
8481,0
7666,0
23679,0
606,0
29769,0
31515,0
23907,0
22611,0
1734,0
13124,0
31099,0
15090,0
7650,0
3404,0
9307,0
4079,0
26889,0
3795,0
28566,0
3747,0
25481,0
23038,0
10925,0
23549,0
7269,0
5500,0
10871,0
14764,0
15600,0
26233,0
22172,0
1056,0
9738,0
22593,0
23564,0
11984,0
20771,0
12364,0
9244,0
19803,0
19721,0
24134,0
22495,0
16667,0
2499,0
11152,0
13585,0
27906,0
15882,0
13225,0
13898,0
21551,0
14921,0
25094,0
14576,0
19936,0
2775,0
3080,0
10566,0
13536,0
11677,0
7800,0
4068,0
1646,0
29900,0
31747,0
22788,0
27367,0
14783,0
10294,0
29429,0
29360,0
4560,0
1967,0
26948,0
17004,0
7913,0
2050,0
4593,0
25537,0
14012,0
28055,0
27729,0
21218,0
22854,0
26380,0
31051,0
6480,0
17036,0
5699,0
27039,0
32066,0
26597,0
28926,0
30998,0
16019,0
18846,0
7456,0
12360,0
12715,0
15873,0
13731,0
2742,0
7238,0
23228,0
1974,0
31651,0
5495,0
18225,0
2307,0
