,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
4307,19, Private,174478, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
14463,43, Private,60001, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,44, United-States
9190,44, Private,227065, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
10381,59, Self-emp-not-inc,178353, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
15312,21, Private,400635, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, ?
6477,34, Self-emp-not-inc,304622, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States
19670,46, Private,175925, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
16445,41, Private,353541, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
32358,46, Private,403911, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
23086,52, Local-gov,152795, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,52, United-States
30007,51, Federal-gov,106257, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States
31964,25, State-gov,152503, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, United-States
20513,51, Private,189551, HS-grad,9, Divorced, Craft-repair, Own-child, Black, Male,0,0,40, United-States
7889,25, Private,99126, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States
13436,32, Private,206541, 11th,7, Divorced, Craft-repair, Own-child, White, Male,0,0,50, United-States
26662,23, Private,320294, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
3356,52, Private,199688, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,45, United-States
8494,31, Local-gov,357954, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,20, United-States
17221,61, Private,180418, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
15942,30, Private,94235, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
8214,34, Local-gov,101517, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
11687,32, Private,116365, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
26771,27, Private,297457, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States
26677,31, Private,25216, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
15504,64, Private,218490, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,55, United-States
19899,36, Private,159016, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States
251,39, Private,167140, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
1574,29, Private,270379, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
32396,57, Federal-gov,135028, HS-grad,9, Separated, Adm-clerical, Other-relative, Black, Female,0,0,35, United-States
3331,40, Private,107433, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
25865,47, Private,239865, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,45, United-States
28644,46, Local-gov,36228, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
13876,46, Self-emp-not-inc,28281, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
18741,67, Self-emp-inc,112318, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
22027,30, Private,149507, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States
17523,45, Private,189564, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,42, United-States
12359,20, ?,189203, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,0,0,20, United-States
27880,32, Private,317378, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,10520,0,40, United-States
20290,42, Private,200574, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
26799,32, Private,51150, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
9608,59, Private,35411, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
21436,25, Private,268222, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States
16621,23, Private,70894, Assoc-acdm,12, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
18436,45, Private,202496, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,37, United-States
16466,31, Private,172865, 5th-6th,3, Never-married, Farming-fishing, Own-child, White, Male,0,0,25, Mexico
32162,26, Federal-gov,85482, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States
21455,48, Private,107373, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
1093,20, Private,435469, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, Mexico
24766,38, Private,357870, 12th,8, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,50, United-States
18443,23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic
4434,38, Private,171150, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
8969,29, Private,183854, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
1552,54, Local-gov,365049, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Mexico
1175,34, Private,176648, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,42, United-States
3882,41, Private,424478, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,45, United-States
6473,47, Private,104521, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
16502,40, Private,53727, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
31722,19, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States
18193,46, Federal-gov,78022, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
30925,29, Federal-gov,184723, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
28475,54, Self-emp-inc,357596, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States
24500,38, Private,241998, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
21772,21, Private,180339, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Female,0,1602,30, United-States
10900,24, Private,210781, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
12321,37, Private,333305, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States
9115,26, Private,359543, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico
8032,41, Self-emp-inc,120277, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?
2075,25, Private,339324, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
7164,31, Private,295922, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
18753,27, Private,210313, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,28, Guatemala
10986,56, ?,192325, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,20, United-States
20919,41, Self-emp-not-inc,153132, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
1933,28, Self-emp-not-inc,282972, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,4, United-States
31400,43, Self-emp-inc,48087, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31437,35, Private,146042, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
4889,48, Private,276664, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States
26123,44, ?,248876, Bachelors,13, Divorced, ?, Not-in-family, White, Male,0,0,50, United-States
12433,43, Self-emp-inc,175485, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
1936,33, Local-gov,119829, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,60, United-States
1559,20, Private,44064, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,25, United-States
17072,45, Private,248993, HS-grad,9, Married-spouse-absent, Farming-fishing, Other-relative, Black, Male,0,0,40, United-States
16597,41, Private,86399, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
10501,19, Private,260333, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
1370,56, Private,160932, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States
31547,34, Self-emp-not-inc,56460, HS-grad,9, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,2179,12, United-States
10024,25, Private,91709, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,45, United-States
21675,25, Local-gov,77698, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
27146,61, Self-emp-inc,66614, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
6629,38, Private,241962, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
31822,52, Private,67090, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States
6305,20, Federal-gov,178517, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
13615,50, Private,112351, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,38, United-States
5013,47, Private,256522, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, ?
14895,43, Private,462180, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States
17156,48, Private,267912, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,50, Mexico
29209,32, Private,95885, 11th,7, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,13550,0,60, United-States
14634,48, Private,160647, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, Ireland
21932,22, Private,141028, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,30, United-States
26207,48, Private,186539, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
392,25, Local-gov,334133, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States
29130,43, Private,245487, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico
14911,41, Private,74182, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
29635,76, ?,312500, 5th-6th,3, Widowed, ?, Unmarried, White, Female,0,0,40, United-States
22229,56, Private,301835, 5th-6th,3, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
30549,37, Self-emp-not-inc,241998, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,5, United-States
19826,71, Local-gov,229110, HS-grad,9, Widowed, Exec-managerial, Other-relative, White, Female,0,0,33, United-States
16704,35, Private,115214, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,6497,0,65, United-States
31209,37, State-gov,191779, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
31219,50, Private,191299, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
767,37, Private,497300, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States
7737,44, Self-emp-inc,104892, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,58, United-States
19431,60, Self-emp-not-inc,235535, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
6458,76, Private,278938, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
26651,35, ?,98389, Some-college,10, Never-married, ?, Unmarried, White, Male,0,0,10, United-States
17018,34, Private,509364, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States
3073,46, Private,195023, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Columbia
18789,52, Private,128871, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,64, United-States
26619,47, Self-emp-not-inc,121124, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
23729,19, ?,45643, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, United-States
20851,65, Private,185001, 10th,6, Widowed, Sales, Not-in-family, White, Female,0,0,20, United-States
20516,22, Private,190968, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2407,0,40, United-States
31104,30, Private,207253, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England
19108,41, Private,24763, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,7443,0,40, United-States
30433,58, ?,266792, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,99999,0,40, United-States
30330,59, Local-gov,102442, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
10306,34, Private,290763, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
18483,30, Private,260782, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, ?
257,46, Private,187715, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
24955,33, Self-emp-not-inc,175502, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
161,43, Private,326379, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
14830,31, Private,46807, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
6539,30, Private,151001, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3464,0,40, Mexico
8797,30, State-gov,126414, Bachelors,13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
17647,26, Private,151551, Some-college,10, Separated, Sales, Own-child, Amer-Indian-Eskimo, Male,2597,0,48, United-States
31939,19, ?,860348, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,25, United-States
8141,51, Private,284211, HS-grad,9, Widowed, Prof-specialty, Unmarried, White, Female,0,0,35, United-States
30685,46, Private,249935, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States
23119,37, Self-emp-inc,205852, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
32548,28, Private,334032, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
24391,49, Self-emp-not-inc,179048, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Greece
26779,33, Private,129707, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States
18977,19, Private,199495, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
29404,53, Private,304353, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States
7539,23, Private,109952, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
3642,34, Self-emp-not-inc,196791, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,25, United-States
12485,46, Private,251474, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
3105,18, ?,340117, 11th,7, Never-married, ?, Unmarried, Black, Female,0,0,50, United-States
2956,26, Private,55860, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
12918,44, Private,57233, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
29183,59, Private,361494, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
6172,30, Private,194141, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,1617,40, United-States
4770,45, Self-emp-not-inc,67716, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
32151,59, ?,182836, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States
2325,34, Private,195488, HS-grad,9, Separated, Adm-clerical, Own-child, White, Female,0,0,40, United-States
5780,47, Self-emp-not-inc,109421, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
26545,76, Private,243768, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States
6131,44, State-gov,180609, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
10133,27, Private,133425, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
6348,34, Private,204461, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
29508,63, Federal-gov,217994, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
26591,24, Local-gov,162919, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
2348,55, Private,282753, 5th-6th,3, Divorced, Other-service, Unmarried, Black, Male,0,0,25, United-States
2412,47, State-gov,469907, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1740,40, United-States
8400,20, Self-emp-inc,104443, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
5939,38, Private,52963, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States
17417,49, Federal-gov,35406, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,20, United-States
31464,47, Private,606752, Masters,14, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States
14923,50, Private,148953, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
19256,34, Private,119153, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
25560,49, Private,190115, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1672,44, United-States
9871,21, Private,152540, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
31349,47, Private,111961, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,30, United-States
25215,40, Private,217120, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
6144,35, ?,169809, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States
22833,26, State-gov,141838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States
30395,22, Private,189924, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States
29279,22, Private,62507, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
16484,44, Local-gov,188808, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18189,43, Private,112763, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,8614,0,43, United-States
4318,29, Private,130620, Some-college,10, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Female,0,0,26, India
2389,59, Private,170148, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States
21031,26, Private,162312, Some-college,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,20, Philippines
10861,39, Private,167777, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
24626,48, Private,112906, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
15042,23, Private,123490, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States
15418,52, Private,101752, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,56, United-States
30541,37, Private,143771, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
30207,25, Private,217006, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
17137,21, Private,116788, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
25919,24, Private,200295, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
7328,57, Federal-gov,370890, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,2258,40, United-States
29032,24, Private,138938, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
11860,22, Private,219042, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States
20744,32, Private,364657, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
31374,44, Private,373050, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
6913,28, Private,791084, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States
14560,45, Federal-gov,56904, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013,0,45, United-States
13771,25, Private,201579, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico
14432,44, Private,77313, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
3832,45, Private,167187, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
3508,42, Private,250121, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
19675,44, Local-gov,433705, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,52, United-States
4081,57, Self-emp-not-inc,79539, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
3748,58, Private,140363, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,36, United-States
20600,53, Private,312446, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
1639,34, Private,212064, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,7443,0,35, United-States
26764,26, Private,67257, Bachelors,13, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States
20961,54, Private,244770, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
18232,41, Private,180181, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
17301,46, Private,182689, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
21121,27, Private,200641, 10th,6, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, Mexico
18685,45, Private,110171, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
942,18, Private,36882, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
23581,28, Local-gov,250135, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,55, United-States
29967,23, Private,44064, Some-college,10, Separated, Other-service, Not-in-family, White, Male,0,2559,40, United-States
12908,45, Private,26781, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,8, United-States
1569,37, Private,379522, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
25848,39, Federal-gov,243872, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
3385,41, Local-gov,153132, Assoc-acdm,12, Separated, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
26596,19, Private,184710, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States
14899,25, Private,198870, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Male,0,0,35, United-States
17997,46, Private,27669, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States
21355,29, Private,37933, 12th,8, Married-spouse-absent, Other-service, Not-in-family, Black, Female,0,0,40, United-States
15332,41, Local-gov,340682, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
6316,65, Private,212562, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,20, United-States
925,50, ?,87263, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States
27988,69, Private,370837, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
8175,26, Private,275703, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
29318,64, ?,205479, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States
21840,64, Self-emp-not-inc,388625, 10th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, United-States
5252,23, Private,522881, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, Mexico
15477,31, Federal-gov,130057, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States
2946,40, Private,187702, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
16521,32, Private,207668, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Male,0,2444,50, United-States
9857,46, Private,207940, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
11762,56, Private,192869, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
8795,27, Private,214695, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,60, United-States
26316,33, Private,111567, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,45, Germany
4098,23, Private,216811, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, United-States
663,33, Private,182926, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
25278,29, Private,202182, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
28744,40, Private,182136, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
25956,24, Private,194654, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
31710,42, Private,125280, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,40, United-States
5820,55, Private,234213, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
32503,33, Private,254221, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
10672,18, Private,426836, 5th-6th,3, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
13449,47, Private,180277, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Hungary
22805,48, Private,80651, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,55, United-States
21643,57, Private,169071, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,28, United-States
14144,45, Self-emp-not-inc,225456, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
