,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
30363,27, Local-gov,85918, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,68, United-States,0
32110,33, Private,121488, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
11224,59, Private,212783, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States,0
27355,43, Private,242804, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
27891,27, Private,228476, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
2404,49, Private,207677, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,0,0,70, United-States,0
26214,35, Self-emp-not-inc,89508, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3908,0,60, United-States,0
26964,55, Private,182460, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,35, United-States,1
29270,31, Private,327825, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,0,2238,40, United-States,0
22861,40, Private,56651, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
30380,36, Private,334291, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
3988,38, Private,374524, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
20213,17, Private,36877, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States,0
17804,33, Private,224258, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, Mexico,1
13724,26, Private,182308, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
12789,29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States,1
25441,35, Private,239409, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,0
11600,22, Private,322674, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0
29651,50, Private,266529, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
25765,52, Private,366232, 9th,5, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, Cuba,0
24719,22, Private,326334, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States,0
8558,29, Private,176723, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,25, United-States,0
26292,31, Private,145139, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
19640,46, Private,177114, Assoc-acdm,12, Widowed, Prof-specialty, Unmarried, White, Female,0,0,27, United-States,0
32159,46, Self-emp-inc,326048, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
18675,24, Self-emp-not-inc,172047, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
11578,27, Local-gov,221317, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico,0
19043,38, Private,169469, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,80, United-States,0
9811,42, Private,220049, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States,1
4336,26, Private,174592, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
6639,63, Private,145212, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
11030,50, Private,48358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States,1
10189,34, Private,108837, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,1
4399,18, Private,120781, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
1231,47, Private,30840, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,1
12844,30, Private,35644, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States,0
27114,43, Private,185129, Bachelors,13, Divorced, Tech-support, Own-child, White, Male,0,0,40, United-States,0
21872,39, Private,192337, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States,0
21707,68, Private,186350, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,10, United-States,1
14742,48, Self-emp-not-inc,324173, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,0
2101,23, Private,74568, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
19740,58, Federal-gov,129786, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
6432,23, ?,87569, Some-college,10, Separated, ?, Not-in-family, White, Female,0,0,40, United-States,0
19521,57, Private,103403, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
6100,50, Local-gov,24139, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,65, United-States,0
28298,50, State-gov,97778, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
1645,21, Self-emp-not-inc,74538, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,25, United-States,0
293,37, Private,177974, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, United-States,0
15414,39, Private,38312, Some-college,10, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States,1
31040,35, Private,239755, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,38, United-States,0
21691,27, Private,113501, Masters,14, Never-married, Adm-clerical, Own-child, White, Male,0,0,45, United-States,0
26458,18, Private,205894, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,15, United-States,0
19962,57, Self-emp-not-inc,184553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
28061,41, Local-gov,180096, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,0
6947,51, Private,194259, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States,0
16152,51, Private,94081, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,1
10645,24, Private,176389, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
28936,42, Self-emp-not-inc,29320, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,0,0,60, United-States,1
15699,30, Private,59496, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
4213,25, Private,232991, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, Mexico,0
26736,39, ?,103986, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,1590,40, United-States,0
23260,44, ?,91949, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States,0
30559,27, Self-emp-not-inc,300777, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States,0
24743,62, Private,178249, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,1
26556,31, Self-emp-not-inc,226696, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,1
16188,46, Private,52291, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States,1
9452,42, Private,161510, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States,1
5509,64, Self-emp-not-inc,219661, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,9, United-States,1
13443,21, Private,307371, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,15, United-States,0
6357,36, State-gov,183735, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
12542,21, Private,27049, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
691,26, Private,212798, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
12268,19, Private,45381, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States,0
15239,55, Self-emp-inc,182273, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
751,25, Private,261519, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,35, United-States,0
10178,65, ?,240857, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,2377,40, United-States,1
32022,18, Private,106780, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States,0
24786,29, Private,304595, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,1
12418,18, ?,312634, 11th,7, Never-married, ?, Own-child, White, Male,0,0,25, United-States,0
20109,45, Private,236040, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
28843,25, Private,101684, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
7461,26, Self-emp-not-inc,37023, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,78, United-States,0
29055,61, Private,193479, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,24, United-States,0
7030,38, Private,351299, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States,0
26313,26, Private,209942, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,0
16776,62, Private,150693, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States,0
20248,49, Local-gov,343231, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States,0
1457,31, Private,59083, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,50, United-States,0
24718,36, Private,175643, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0
15005,43, Self-emp-not-inc,237670, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,25, United-States,0
20038,40, Local-gov,74949, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
9370,25, Private,40512, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,3674,0,30, United-States,0
10903,63, ?,310396, 9th,5, Married-civ-spouse, ?, Husband, White, Male,5178,0,40, United-States,1
23023,49, State-gov,133917, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,1902,60, ?,1
18700,59, Private,236731, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, Puerto-Rico,0
3676,42, Private,185764, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States,0
28180,44, Private,151780, Some-college,10, Widowed, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,0
31832,43, Private,239161, Some-college,10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
4100,33, Private,231826, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,0
10020,23, Local-gov,210029, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
28295,23, Private,274797, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States,0
17402,37, Private,120074, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
740,44, Private,317535, 1st-4th,2, Married-civ-spouse, Protective-serv, Other-relative, White, Male,0,0,40, Mexico,0
16491,42, Private,196626, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
6842,18, Private,199039, 12th,8, Never-married, Sales, Own-child, White, Male,594,0,14, United-States,0
21274,73, Private,26248, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,1
10526,64, Private,258006, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, Cuba,0
5847,33, Private,99309, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States,0
23312,20, Private,219211, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
32322,54, Private,135388, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States,1
4122,49, Private,151584, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States,0
21744,43, Federal-gov,211450, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
7877,36, Private,169926, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0
387,60, Private,227332, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
14026,18, Private,60981, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0
15729,22, State-gov,121471, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
10615,38, Private,127865, Masters,14, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
10559,56, Private,164332, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, United-States,0
17825,29, Private,83003, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,0
14876,18, Private,167979, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,15, United-States,0
17886,51, Private,136913, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
5071,45, Private,127303, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,45, United-States,0
18524,63, ?,29859, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,1485,40, United-States,1
29565,47, Self-emp-not-inc,131826, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
16602,25, Self-emp-not-inc,60828, Some-college,10, Never-married, Farming-fishing, Own-child, White, Female,0,0,50, United-States,0
11489,20, Self-emp-not-inc,197207, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,30, United-States,0
27739,33, Private,189843, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
4698,33, Private,319854, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,4650,0,35, United-States,0
1654,45, Private,481987, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,18, United-States,1
27864,37, Private,238959, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
8051,22, Private,304710, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,10, Vietnam,0
11349,22, Private,325179, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, United-States,0
24549,50, Private,177487, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
9303,23, ?,234970, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,40, United-States,0
2074,48, Self-emp-not-inc,383384, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
3681,46, State-gov,107231, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1740,40, United-States,0
29510,41, Private,204410, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,44, United-States,1
21151,20, Private,188300, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States,0
21326,19, Without-pay,43887, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States,0
16019,19, Local-gov,169853, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
6312,24, Private,216469, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1579,50, United-States,0
29549,36, ?,94954, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States,0
30107,29, Private,187327, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
4824,37, Private,327323, 5th-6th,3, Separated, Farming-fishing, Not-in-family, White, Male,0,0,32, Guatemala,0
16150,50, Private,205803, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States,1
9075,28, Private,37359, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States,1
20329,28, ?,230704, HS-grad,9, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States,0
883,53, Local-gov,283602, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,40, United-States,1
27728,34, Self-emp-not-inc,306982, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,60, South,0
18162,26, Private,134888, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States,0
16659,17, ?,659273, 11th,7, Never-married, ?, Own-child, Black, Female,0,0,40, Trinadad&Tobago,0
19917,30, Private,370183, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
6156,19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,14, United-States,0
28459,59, ?,254765, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,1
16914,34, Private,198265, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States,1
8021,32, Private,207113, 10th,6, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
12822,21, Private,226181, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
1086,40, Private,121874, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States,1
6434,19, Private,351802, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,35, United-States,0
27748,44, Local-gov,24982, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
10832,60, Self-emp-not-inc,106118, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States,1
18829,18, Private,53109, 11th,7, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,20, United-States,0
12127,30, Private,190228, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
10051,34, Private,226443, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,1
22744,19, Private,274830, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States,0
30472,30, Local-gov,115040, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,25, United-States,0
2968,24, Private,191948, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States,0
20799,30, Self-emp-not-inc,85708, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
591,19, ?,291509, 12th,8, Never-married, ?, Own-child, White, Male,0,0,28, United-States,0
19907,82, ?,42435, 10th,6, Widowed, ?, Not-in-family, White, Male,0,0,20, United-States,0
9026,19, State-gov,37332, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,0
23782,25, Private,254781, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
13076,75, Self-emp-not-inc,205860, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1735,40, United-States,0
905,35, Private,125933, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
17587,50, Local-gov,163998, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,44, United-States,1
8573,31, Private,98639, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0
1968,36, Private,408229, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States,0
10137,53, Private,139671, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States,1
27053,43, Local-gov,188280, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,914,0,40, United-States,0
20022,20, Private,173851, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
5318,34, Private,114639, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States,0
29918,50, Private,72351, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States,0
22735,51, Self-emp-not-inc,121548, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States,0
1765,17, ?,170320, 11th,7, Never-married, ?, Own-child, White, Female,0,0,8, United-States,0
8213,17, Private,218361, 10th,6, Never-married, Other-service, Own-child, White, Female,0,1602,12, United-States,0
25549,21, Private,86625, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, ?,0
25911,19, Private,167087, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
15406,39, Private,269186, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
688,47, Local-gov,246891, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
18349,51, Private,103407, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
20985,43, Self-emp-not-inc,163108, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States,0
8100,50, Private,125417, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States,1
15125,28, Self-emp-not-inc,200515, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
24160,33, Private,255334, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,1
163,28, Private,214385, Assoc-voc,11, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,0
16582,33, Private,131934, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
22898,32, Private,27856, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
24568,23, Private,106957, 11th,7, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,14344,0,40, Vietnam,1
19029,63, ?,186809, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States,1
276,23, Private,154210, Some-college,10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0,0,14, Puerto-Rico,0
31239,23, Private,276568, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
16221,45, Private,214627, Doctorate,16, Widowed, Prof-specialty, Unmarried, White, Male,15020,0,40, Iran,1
27548,51, Private,162988, 10th,6, Divorced, Other-service, Unmarried, White, Female,0,0,25, United-States,0
29867,28, Self-emp-not-inc,209934, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, Mexico,0
8527,18, Private,145005, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
157,25, Private,187502, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,24, United-States,0
28615,51, Local-gov,96678, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,0
9028,23, Private,214120, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Male,0,0,40, United-States,0
13602,45, State-gov,144351, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
31402,43, Private,125833, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam,0
12425,64, Local-gov,116620, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,0
26241,24, Private,149396, Some-college,10, Never-married, Other-service, Other-relative, Black, Female,0,0,30, Haiti,0
3866,37, Private,98941, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,1
1096,30, Private,165686, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
18291,63, Private,200127, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
28151,40, Self-emp-not-inc,29762, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0
16891,23, Private,169188, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States,0
27747,30, Private,176871, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
30581,21, Private,57916, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
27984,32, Private,270968, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,1
18634,22, Private,310152, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,0
3446,37, Private,186009, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1672,60, United-States,0
13808,44, Self-emp-not-inc,216921, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,70, United-States,0
9508,62, Private,195343, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Male,15020,0,50, United-States,1
6710,38, Local-gov,134444, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States,0
20143,35, ?,226379, HS-grad,9, Married-civ-spouse, ?, Other-relative, White, Female,0,0,25, United-States,0
26658,43, Private,102114, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
15419,51, Private,53197, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
25480,50, Self-emp-not-inc,167728, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
26342,74, Self-emp-not-inc,43599, HS-grad,9, Widowed, Other-service, Not-in-family, White, Male,0,0,20, United-States,0
20801,37, Private,109133, Masters,14, Separated, Exec-managerial, Not-in-family, White, Male,27828,0,60, Iran,1
29339,27, Private,116207, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States,0
19997,31, Private,137290, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
18032,23, Private,250630, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
17189,54, Self-emp-inc,149650, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, Canada,0
20417,59, Private,205759, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
6244,30, Private,393965, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States,0
19248,19, Private,375077, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,50, United-States,0
20229,65, Private,461715, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,25, ?,0
14954,48, Private,232145, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
7028,24, Private,89154, 9th,5, Never-married, Other-service, Not-in-family, White, Male,0,0,40, El-Salvador,0
5494,67, Self-emp-inc,111321, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States,0
1316,39, State-gov,235379, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
7776,29, Private,105694, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,42, United-States,0
20960,45, Private,172822, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,2824,76, United-States,1
